project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,1,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,2,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,3,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,4,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=1.0000,1.0,0,0,0.0,17.0,136.0,0.0,1.0,1.0,0.6,5,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.parser.ParserTest,1,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,6,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,7,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,8,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,9,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,10,Random
Jsoup,1,77add7946ea5bca622b1f4f654f97e62f6db1e95,27a52f90a25699bebe23ff1ff94d6db361fdb11d,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,4,1,org.jsoup.nodes.Document=0.2500,0.25,0,0,0.0,4.25,34.0,0.0,0.0,0.0,0.0,11,Random
